Time,Source,Destination,Protocol,Length,Info,label
2024/036 14:34:23.166526,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=13782 Win=96256 Len=0 TSval=1385818295 TSecr=1138291631,0
2024/036 14:34:23.166637,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=36566 Ack=4080 Win=64128 Len=1424 TSval=1138291684 TSecr=1385818295 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.166661,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=37990 Ack=4080 Win=64128 Len=1424 TSval=1138291684 TSecr=1385818295 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.166694,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=39414 Ack=4080 Win=64128 Len=1424 TSval=1138291684 TSecr=1385818295 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.166699,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=40838 Ack=4080 Win=64128 Len=1424 TSval=1138291684 TSecr=1385818295 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.196119,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=15206 Win=99328 Len=0 TSval=1385818327 TSecr=1138291671,0
2024/036 14:34:23.196119,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=16630 Win=101376 Len=0 TSval=1385818327 TSecr=1138291671,0
2024/036 14:34:23.196188,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=42262 Ack=4080 Win=64128 Len=1424 TSval=1138291714 TSecr=1385818327 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.196229,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=43686 Ack=4080 Win=64128 Len=1424 TSval=1138291714 TSecr=1385818327 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.196277,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=45110 Ack=4080 Win=64128 Len=1424 TSval=1138291714 TSecr=1385818327 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.196290,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=46534 Ack=4080 Win=64128 Len=1424 TSval=1138291714 TSecr=1385818327 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.201266,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=19478 Win=107520 Len=0 TSval=1385818333 TSecr=1138291671,0
2024/036 14:34:23.201267,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=22326 Win=113664 Len=0 TSval=1385818334 TSecr=1138291671,0
2024/036 14:34:23.201305,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=47958 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818333 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.201345,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=49382 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818333 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.201393,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=52230 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818334 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.201410,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=53654 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818334 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.201424,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=55078 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818334 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.201428,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=56502 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818334 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.206856,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4128 Ack=25174 Win=118784 Len=0 TSval=1385818340 TSecr=1138291679,0
2024/036 14:34:23.206904,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=57926 Ack=4128 Win=64128 Len=1424 TSval=1138291724 TSecr=1385818334 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.208335,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4128 Ack=28022 Win=124928 Len=0 TSval=1385818341 TSecr=1138291679,0
2024/036 14:34:23.209439,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4128 Ack=30870 Win=130048 Len=0 TSval=1385818342 TSecr=1138291679,0
2024/036 14:34:23.209439,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4128 Ack=33718 Win=136192 Len=0 TSval=1385818342 TSecr=1138291679,0
2024/036 14:34:23.213652,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4128 Ack=36566 Win=141312 Len=0 TSval=1385818346 TSecr=1138291684,0
2024/036 14:34:23.216425,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4176 Ack=39414 Win=147456 Len=0 TSval=1385818348 TSecr=1138291684,0
2024/036 14:34:23.216425,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4176 Ack=42262 Win=152576 Len=0 TSval=1385818348 TSecr=1138291684,0
2024/036 14:34:23.237928,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4176 Ack=45110 Win=158720 Len=0 TSval=1385818371 TSecr=1138291714,0
2024/036 14:34:23.243110,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4176 Ack=47958 Win=164864 Len=0 TSval=1385818376 TSecr=1138291714,0
2024/036 14:34:23.245930,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4176 Ack=52230 Win=169984 Len=0 TSval=1385818379 TSecr=1138291719,0
2024/036 14:34:23.246067,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=59484 Ack=4224 Win=64128 Len=0 TSval=1138291764 TSecr=1385818346,0
2024/036 14:34:23.247891,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4224 Ack=57926 Win=173056 Len=0 TSval=1385818380 TSecr=1138291719,0
2024/036 14:34:23.247891,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4224 Ack=59484 Win=173056 Len=0 TSval=1385818381 TSecr=1138291724,0
2024/036 14:34:23.252059,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x1d93 A alive.github.com,0
2024/036 14:34:23.252121,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x7797 AAAA alive.github.com,0
2024/036 14:34:23.303944,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=59484 Ack=4272 Win=64128 Len=0 TSval=1138291822 TSecr=1385818381,0
2024/036 14:34:23.305741,192.168.4.1,192.168.4.133,DNS,163,Standard query response 0x1d93 A alive.github.com CNAME live.github.com A 140.82.114.26 OPT,0
2024/036 14:34:23.305742,192.168.4.1,192.168.4.133,DNS,216,Standard query response 0x7797 AAAA alive.github.com CNAME live.github.com SOA dns1.p08.nsone.net OPT,0
2024/036 14:34:23.308983,192.168.4.133,192.168.4.1,DNS,76,Standard query 0xc7eb A alive.github.com,0
2024/036 14:34:23.309036,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x8191 AAAA alive.github.com,0
2024/036 14:34:23.330995,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=59484 Ack=5241 Win=64128 Len=0 TSval=1138291849 TSecr=1385818462,0
2024/036 14:34:23.353454,192.168.4.1,192.168.4.133,DNS,216,Standard query response 0x8191 AAAA alive.github.com CNAME live.github.com SOA dns1.p08.nsone.net OPT,0
2024/036 14:34:23.353454,192.168.4.1,192.168.4.133,DNS,163,Standard query response 0xc7eb A alive.github.com CNAME live.github.com A 140.82.114.26 OPT,0
2024/036 14:34:23.354243,192.168.4.133,140.82.114.26,TCP,74,60626  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2196164958 TSecr=0 WS=128,1
2024/036 14:34:23.401215,140.82.114.26,192.168.4.133,TCP,74,"443  >  60626 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=4205298980 TSecr=2196164958 WS=1024",0
2024/036 14:34:23.401279,192.168.4.133,140.82.114.26,TCP,66,60626  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2196165005 TSecr=4205298980,0
2024/036 14:34:23.452942,140.82.114.26,192.168.4.133,TCP,66,443  >  60626 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=4205299033 TSecr=2196165008,0
2024/036 14:34:23.454125,192.168.4.133,140.82.114.26,TCP,66,60626  >  443 [ACK] Seq=518 Ack=2819 Win=63488 Len=0 TSval=2196165058 TSecr=4205299033,0
2024/036 14:34:23.525315,192.168.4.133,140.82.114.26,TCP,66,60626  >  443 [ACK] Seq=1713 Ack=2977 Win=64128 Len=0 TSval=2196165129 TSecr=4205299105,0
2024/036 14:34:23.535088,192.168.4.133,140.82.114.26,TCP,66,60626  >  443 [ACK] Seq=1713 Ack=3561 Win=64128 Len=0 TSval=2196165139 TSecr=4205299114,0
2024/036 14:34:23.538698,192.168.4.133,192.168.4.1,DNS,76,Standard query 0xab4d A alive.github.com,0
2024/036 14:34:23.579419,192.168.4.1,192.168.4.133,DNS,163,Standard query response 0xab4d A alive.github.com CNAME live.github.com A 140.82.114.26 OPT,0
2024/036 14:34:23.580787,192.168.4.133,140.82.114.26,TCP,74,60634  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2196165184 TSecr=0 WS=128,1
2024/036 14:34:23.584761,140.82.114.26,192.168.4.133,TCP,66,"443  >  60626 [FIN, ACK] Seq=3585 Ack=1741 Win=69632 Len=0 TSval=4205299166 TSecr=2196165141",0
2024/036 14:34:23.585148,192.168.4.133,140.82.114.26,TCP,66,"60626  >  443 [FIN, ACK] Seq=1765 Ack=3586 Win=64128 Len=0 TSval=2196165189 TSecr=4205299166",0
2024/036 14:34:23.631455,140.82.114.26,192.168.4.133,TCP,74,"443  >  60634 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=1936202540 TSecr=2196165184 WS=1024",0
2024/036 14:34:23.631455,140.82.114.26,192.168.4.133,TCP,54,443  >  60626 [RST] Seq=3586 Win=0 Len=0,0
2024/036 14:34:23.631527,192.168.4.133,140.82.114.26,TCP,66,60634  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2196165235 TSecr=1936202540,0
2024/036 14:34:23.683876,140.82.114.26,192.168.4.133,TCP,66,443  >  60634 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=1936202592 TSecr=2196165240,0
2024/036 14:34:23.685041,192.168.4.133,140.82.114.26,TCP,66,60634  >  443 [ACK] Seq=518 Ack=2821 Win=63488 Len=0 TSval=2196165289 TSecr=1936202595,0
2024/036 14:34:23.760531,192.168.4.133,140.82.114.26,TCP,66,60634  >  443 [ACK] Seq=1713 Ack=2979 Win=64128 Len=0 TSval=2196165364 TSecr=1936202670,0
2024/036 14:34:23.768741,192.168.4.133,140.82.114.26,TCP,66,60634  >  443 [ACK] Seq=1713 Ack=3563 Win=64128 Len=0 TSval=2196165372 TSecr=1936202677,0
2024/036 14:34:23.817071,140.82.114.26,192.168.4.133,TCP,66,443  >  60634 [ACK] Seq=3563 Ack=1953 Win=71680 Len=0 TSval=1936202727 TSecr=2196165374,0
2024/036 14:34:23.824123,140.82.114.26,192.168.4.133,TCP,66,"443  >  60634 [FIN, ACK] Seq=3587 Ack=1953 Win=71680 Len=0 TSval=1936202734 TSecr=2196165374",0
2024/036 14:34:23.824447,192.168.4.133,140.82.114.26,TCP,66,"60634  >  443 [FIN, ACK] Seq=1977 Ack=3588 Win=64128 Len=0 TSval=2196165428 TSecr=1936202734",0
2024/036 14:34:23.835296,140.82.112.4,192.168.4.133,TCP,66,443  >  40684 [ACK] Seq=14639 Ack=2253 Win=73728 Len=0 TSval=271727875 TSecr=50936075,0
2024/036 14:34:23.870541,140.82.114.26,192.168.4.133,TCP,54,443  >  60634 [RST] Seq=3588 Win=0 Len=0,0
2024/036 14:34:23.873168,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=2253 Ack=18642 Win=62592 Len=0 TSval=50936170 TSecr=271727913,0
2024/036 14:34:23.878237,140.82.114.26,192.168.4.133,TCP,54,443  >  60634 [RST] Seq=3588 Win=0 Len=0,0
2024/036 14:34:23.939561,140.82.112.4,192.168.4.133,TCP,66,443  >  40684 [ACK] Seq=18642 Ack=2665 Win=74752 Len=0 TSval=271727980 TSecr=50936181,0
2024/036 14:34:23.939561,140.82.112.4,192.168.4.133,TCP,66,443  >  40684 [ACK] Seq=18642 Ack=2696 Win=74752 Len=0 TSval=271727980 TSecr=50936181,0
2024/036 14:34:23.967457,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=2696 Ack=22690 Win=62592 Len=0 TSval=50936264 TSecr=271728008,0
2024/036 14:34:23.978810,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x054e A alive.github.com,0
2024/036 14:34:24.017495,192.168.4.1,192.168.4.133,DNS,163,Standard query response 0x054e A alive.github.com CNAME live.github.com A 140.82.114.26 OPT,0
2024/036 14:34:24.018739,192.168.4.133,140.82.114.26,TCP,74,60646  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2196165622 TSecr=0 WS=128,1
2024/036 14:34:24.066535,140.82.114.26,192.168.4.133,TCP,74,"443  >  60646 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=3096024792 TSecr=2196165622 WS=1024",0
2024/036 14:34:24.066577,192.168.4.133,140.82.114.26,TCP,66,60646  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2196165670 TSecr=3096024792,0
2024/036 14:34:24.124167,192.168.4.133,140.82.114.26,TCP,66,60646  >  443 [ACK] Seq=518 Ack=2819 Win=63488 Len=0 TSval=2196165728 TSecr=3096024848,0
2024/036 14:34:24.126494,140.82.114.26,192.168.4.133,TCP,66,[TCP Dup ACK 1008#1] 443  >  60646 [ACK] Seq=2819 Ack=518 Win=67584 Len=0 TSval=3096024853 TSecr=2196165675,0
2024/036 14:34:24.167789,140.82.113.21,192.168.4.133,TCP,66,443  >  44410 [ACK] Seq=5836 Ack=5467 Win=79872 Len=0 TSval=4074294282 TSecr=289657739,0
2024/036 14:34:24.177226,140.82.113.21,192.168.4.133,TCP,66,443  >  44410 [ACK] Seq=5836 Ack=6640 Win=81920 Len=0 TSval=4074294288 TSecr=289657739,0
2024/036 14:34:24.177226,140.82.113.21,192.168.4.133,TCP,66,443  >  44410 [ACK] Seq=5836 Ack=6873 Win=84992 Len=0 TSval=4074294288 TSecr=289657739,0
2024/036 14:34:24.177277,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=6873 Ack=5884 Win=64128 Len=0 TSval=289657795 TSecr=4074294288,0
2024/036 14:34:24.177335,192.168.4.133,140.82.113.21,TCP,66,[TCP Dup ACK 1018#1] 44410  >  443 [ACK] Seq=6873 Ack=5884 Win=64128 Len=0 TSval=289657795 TSecr=4074294288,0
2024/036 14:34:24.177376,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=6873 Ack=6360 Win=64128 Len=0 TSval=289657795 TSecr=4074294291,0
2024/036 14:34:24.191310,192.168.4.133,140.82.114.26,TCP,66,60646  >  443 [ACK] Seq=1713 Ack=2977 Win=64128 Len=0 TSval=2196165795 TSecr=3096024912,0
2024/036 14:34:24.287998,192.168.4.133,140.82.114.26,TCP,66,60646  >  443 [ACK] Seq=1902 Ack=3587 Win=64128 Len=0 TSval=2196165892 TSecr=3096024971,0
2024/036 14:34:29.006434,18.67.17.114,192.168.4.133,TCP,1006,"[TCP Retransmission] 443  >  43450 [PSH, ACK] Seq=5713 Ack=520 Win=67072 Len=940 TSval=4020138532 TSecr=2919360759",0
2024/036 14:34:29.006469,192.168.4.133,18.67.17.114,TCP,86,[TCP Dup ACK 216#4] 43450  >  443 [ACK] Seq=520 Ack=1 Win=64256 Len=0 TSval=2919369321 TSecr=4020130020 SLE=5713 SRE=6653 SLE=5713 SRE=6653,0
2024/036 14:34:31.804000,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397506613 TSecr=2287148115,0
2024/036 14:34:31.804038,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397506613 TSecr=865445093,0
2024/036 14:34:31.804049,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397506613 TSecr=967147281,0
2024/036 14:34:31.804058,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397506613 TSecr=865445093,0
2024/036 14:34:31.804068,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397506613 TSecr=1164909676,0
2024/036 14:34:32.320032,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645160003 TSecr=3770613616,0
2024/036 14:34:32.320077,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645160003 TSecr=2537200235,0
2024/036 14:34:32.831960,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397507641 TSecr=1164909676,0
2024/036 14:34:32.831987,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397507641 TSecr=865445093,0
2024/036 14:34:32.831995,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397507641 TSecr=967147281,0
2024/036 14:34:32.832002,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397507641 TSecr=865445093,0
2024/036 14:34:33.052001,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645160735 TSecr=2134266366,0
2024/036 14:34:33.339921,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645161023 TSecr=2537200235,0
2024/036 14:34:33.339937,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645161023 TSecr=3770613616,0
2024/036 14:34:33.851927,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397508661 TSecr=865445093,0
2024/036 14:34:33.851950,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397508661 TSecr=967147281,0
2024/036 14:34:33.851957,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397508661 TSecr=865445093,0
2024/036 14:34:33.851964,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397508661 TSecr=1164909676,0
2024/036 14:34:34.075967,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645161759 TSecr=2134266366,0
2024/036 14:34:34.271150,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134277602 TSecr=2645150717,0
2024/036 14:34:34.271150,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770625768 TSecr=2645149799,0
2024/036 14:34:34.271150,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537212381 TSecr=2645149809,0
2024/036 14:34:34.273126,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967159819 TSecr=3397496540,0
2024/036 14:34:34.277205,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164922220 TSecr=3397496539,0
2024/036 14:34:34.278985,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865457638 TSecr=3397496539,0
2024/036 14:34:34.278985,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287160659 TSecr=3397496540,0
2024/036 14:34:34.278985,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865457638 TSecr=3397496540,0
2024/036 14:34:34.961828,192.168.4.76,255.255.255.255,UDP,82,9487  >  9478 Len=40,0
2024/036 14:34:39.228002,192.168.4.133,18.67.17.114,TCP,78,[TCP Keep-Alive] 43450  >  443 [ACK] Seq=519 Ack=1 Win=64256 Len=0 TSval=2919379543 TSecr=4020130020 SLE=5713 SRE=6653,0
2024/036 14:34:39.273127,18.67.17.114,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 443  >  43450 [ACK] Seq=6653 Ack=520 Win=67072 Len=0 TSval=4020148800 TSecr=2919369321,0
2024/036 14:34:41.801449,18.67.17.114,192.168.4.133,TCP,1494,[TCP Retransmission] 443  >  43450 [ACK] Seq=1 Ack=520 Win=67072 Len=1428 TSval=4020151328 TSecr=2919369321,0
2024/036 14:34:41.801499,192.168.4.133,18.67.17.114,TCP,78,43450  >  443 [ACK] Seq=520 Ack=1429 Win=63616 Len=0 TSval=2919382116 TSecr=4020151328 SLE=5713 SRE=6653,0
2024/036 14:34:41.845212,18.67.17.114,192.168.4.133,TCP,4350,[TCP Retransmission] 443  >  43450 [ACK] Seq=1429 Ack=520 Win=67072 Len=4284 TSval=4020151373 TSecr=2919382116,0
2024/036 14:34:41.845270,192.168.4.133,18.67.17.114,TCP,66,43450  >  443 [ACK] Seq=520 Ack=6653 Win=61696 Len=0 TSval=2919382160 TSecr=4020151373,0
2024/036 14:34:41.854991,192.168.4.133,18.67.17.114,TLSv1.2,130,"Change Cipher Spec, Application Data",0
2024/036 14:34:41.855670,192.168.4.133,18.67.17.114,TLSv1.2,90,Application Data,0
2024/036 14:34:41.855728,192.168.4.133,18.67.17.114,TCP,66,"43450  >  443 [FIN, ACK] Seq=608 Ack=6653 Win=64128 Len=0 TSval=2919382170 TSecr=4020151373",0
2024/036 14:34:41.904610,18.67.17.114,192.168.4.133,TCP,66,443  >  43450 [ACK] Seq=6653 Ack=584 Win=67072 Len=0 TSval=4020151432 TSecr=2919382170,0
2024/036 14:34:41.904611,18.67.17.114,192.168.4.133,TLSv1.2,212,Application Data,0
2024/036 14:34:41.904693,192.168.4.133,18.67.17.114,TCP,54,43450  >  443 [RST] Seq=584 Win=0 Len=0,0
2024/036 14:34:41.905699,18.67.17.114,192.168.4.133,TCP,66,"443  >  43450 [FIN, ACK] Seq=6799 Ack=609 Win=67072 Len=0 TSval=4020151433 TSecr=2919382170",0
2024/036 14:34:41.905742,192.168.4.133,18.67.17.114,TCP,54,43450  >  443 [RST] Seq=609 Win=0 Len=0,0
2024/036 14:34:42.132136,192.168.4.29,224.0.0.22,IGMPv3,74,Membership Report / Join group 224.0.0.251 for any sources,0
2024/036 14:34:42.540775,192.168.4.29,224.0.0.22,IGMPv3,74,Membership Report / Join group 224.0.0.251 for any sources,0
2024/036 14:34:44.348007,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645172031 TSecr=2134277602,0
2024/036 14:34:44.348068,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397519157 TSecr=2287160659,0
2024/036 14:34:44.348087,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397519157 TSecr=865457638,0
2024/036 14:34:44.348103,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397519157 TSecr=967159819,0
2024/036 14:34:44.348117,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397519157 TSecr=865457638,0
2024/036 14:34:44.348136,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397519157 TSecr=1164922220,0
2024/036 14:34:44.348160,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645172031 TSecr=2537212381,0
2024/036 14:34:44.348177,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645172031 TSecr=3770625768,0
2024/036 14:34:44.380300,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134287712 TSecr=2645150717,0
2024/036 14:34:44.386169,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770635884 TSecr=2645149799,0
2024/036 14:34:44.386169,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537222497 TSecr=2645149809,0
