Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:11:35.558021,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=293084 Ack=2631 Win=64128 Len=4344 TSval=3408717179 TSecr=540655963 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.558022,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=297428 Ack=2631 Win=64128 Len=4344 TSval=3408717179 TSecr=540655963 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.558059,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=297428 Win=360960 Len=0 TSval=540656003 TSecr=3408717179,0
2024/040 17:11:35.558322,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=301772 Win=363008 Len=0 TSval=540656003 TSecr=3408717179,0
2024/040 17:11:35.559360,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=306116 Ack=2631 Win=64128 Len=4344 TSval=3408717181 TSecr=540655963 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.559459,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=310460 Win=358016 Len=0 TSval=540656004 TSecr=3408717180,0
2024/040 17:11:35.562656,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=310460 Ack=2631 Win=64128 Len=4344 TSval=3408717182 TSecr=540655963 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.562657,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=319148 Ack=2631 Win=64128 Len=4344 TSval=3408717183 TSecr=540655969 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.562688,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=314804 Win=360960 Len=0 TSval=540656008 TSecr=3408717182,0
2024/040 17:11:35.562716,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=323492 Ack=2631 Win=64128 Len=4344 TSval=3408717184 TSecr=540655969 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.562756,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=327836 Win=363008 Len=0 TSval=540656008 TSecr=3408717183,0
2024/040 17:11:35.564116,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=327836 Ack=2631 Win=64128 Len=5792 TSval=3408717185 TSecr=540655969 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.564158,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=333628 Win=374528 Len=0 TSval=540656009 TSecr=3408717185,0
2024/040 17:11:35.564193,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=336524 Win=380416 Len=0 TSval=540656009 TSecr=3408717186,0
2024/040 17:11:35.565165,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=336524 Ack=2631 Win=64128 Len=1448 TSval=3408717186 TSecr=540655969 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.565165,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=337972 Ack=2631 Win=64128 Len=4344 TSval=3408717187 TSecr=540655969 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.565213,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=342316 Win=391936 Len=0 TSval=540656010 TSecr=3408717186,0
2024/040 17:11:35.566640,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=342316 Ack=2631 Win=64128 Len=4344 TSval=3408717188 TSecr=540655969 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.566641,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=346660 Ack=2631 Win=64128 Len=4344 TSval=3408717188 TSecr=540655972 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.566729,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=346660 Win=400640 Len=0 TSval=540656012 TSecr=3408717188,0
2024/040 17:11:35.566781,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=351004 Win=409344 Len=0 TSval=540656012 TSecr=3408717188,0
2024/040 17:11:35.568512,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=355348 Ack=2631 Win=64128 Len=4344 TSval=3408717190 TSecr=540655972 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.568542,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=355348 Win=418048 Len=0 TSval=540656013 TSecr=3408717189,0
2024/040 17:11:35.568573,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=359692 Win=426752 Len=0 TSval=540656013 TSecr=3408717190,0
2024/040 17:11:35.569628,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=359692 Ack=2631 Win=64128 Len=4344 TSval=3408717191 TSecr=540655972 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.569628,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=364036 Ack=2631 Win=64128 Len=1448 TSval=3408717191 TSecr=540655972 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.569655,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=364036 Win=435328 Len=0 TSval=540656015 TSecr=3408717191,0
2024/040 17:11:35.570831,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=368380 Ack=2631 Win=64128 Len=4344 TSval=3408717192 TSecr=540655975 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.570865,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=368380 Win=444032 Len=0 TSval=540656016 TSecr=3408717191,0
2024/040 17:11:35.570886,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=372724 Win=452736 Len=0 TSval=540656016 TSecr=3408717192,0
2024/040 17:11:35.572261,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=372724 Ack=2631 Win=64128 Len=4344 TSval=3408717193 TSecr=540655980 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.572290,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=377068 Win=461440 Len=0 TSval=540656017 TSecr=3408717193,0
2024/040 17:11:35.572323,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=384308 Win=475904 Len=0 TSval=540656017 TSecr=3408717194,0
2024/040 17:11:35.573941,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=384308 Ack=2631 Win=64128 Len=5792 TSval=3408717195 TSecr=540655980 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.573970,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=390100 Win=487552 Len=0 TSval=540656019 TSecr=3408717195,0
2024/040 17:11:35.574422,192.168.4.133,192.168.4.1,DNS,87,Standard query 0x267f A safebrowsing.googleapis.com,1
2024/040 17:11:35.575116,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=390100 Ack=2631 Win=64128 Len=5792 TSval=3408717196 TSecr=540655980 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.575161,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=395892 Win=499072 Len=0 TSval=540656020 TSecr=3408717196,0
2024/040 17:11:35.576176,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=401684 Ack=2631 Win=64128 Len=5792 TSval=3408717198 TSecr=540655980 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.576206,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=401684 Win=510720 Len=0 TSval=540656021 TSecr=3408717197,0
2024/040 17:11:35.576236,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=407476 Win=522240 Len=0 TSval=540656021 TSecr=3408717198,0
2024/040 17:11:35.577978,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=407476 Ack=2631 Win=64128 Len=5792 TSval=3408717199 TSecr=540655984 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.578035,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=413268 Win=533888 Len=0 TSval=540656023 TSecr=3408717199,0
2024/040 17:11:35.578074,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=419060 Win=545408 Len=0 TSval=540656023 TSecr=3408717200,0
2024/040 17:11:35.579789,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=419060 Ack=2631 Win=64128 Len=5792 TSval=3408717201 TSecr=540655984 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.579789,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=424852 Ack=2631 Win=64128 Len=5792 TSval=3408717201 TSecr=540655984 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.579821,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=424852 Win=557056 Len=0 TSval=540656025 TSecr=3408717201,0
2024/040 17:11:35.579853,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=430644 Win=568576 Len=0 TSval=540656025 TSecr=3408717201,0
2024/040 17:11:35.581680,23.200.88.31,192.168.4.133,TCP,4410,443  >  37396 [ACK] Seq=436436 Ack=2631 Win=64128 Len=4344 TSval=3408717203 TSecr=540655985 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.581764,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=436436 Win=580224 Len=0 TSval=540656027 TSecr=3408717202,0
2024/040 17:11:35.581841,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=440780 Win=588928 Len=0 TSval=540656027 TSecr=3408717203,0
2024/040 17:11:35.582856,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=440780 Ack=2631 Win=64128 Len=1448 TSval=3408717203 TSecr=540655985 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.584012,23.200.88.31,192.168.4.133,TCP,7306,"443  >  37396 [PSH, ACK] Seq=442228 Ack=2631 Win=64128 Len=7240 TSval=3408717204 TSecr=540655989 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.584049,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=449468 Win=606208 Len=0 TSval=540656029 TSecr=3408717203,0
2024/040 17:11:35.584077,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=453812 Win=614912 Len=0 TSval=540656029 TSecr=3408717205,0
2024/040 17:11:35.585134,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=453812 Ack=2631 Win=64128 Len=1448 TSval=3408717205 TSecr=540655989 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.585134,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=455260 Ack=2631 Win=64128 Len=5792 TSval=3408717206 TSecr=540655989 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.585170,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=461052 Win=629376 Len=0 TSval=540656030 TSecr=3408717205,0
2024/040 17:11:35.587820,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=466844 Ack=2631 Win=64128 Len=5792 TSval=3408717208 TSecr=540655989 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.587854,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=466844 Win=641024 Len=0 TSval=540656033 TSecr=3408717207,0
2024/040 17:11:35.587887,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=472636 Win=652544 Len=0 TSval=540656033 TSecr=3408717208,0
2024/040 17:11:35.587900,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=472636 Ack=2631 Win=64128 Len=5792 TSval=3408717209 TSecr=540655989 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.587906,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=478428 Win=664192 Len=0 TSval=540656033 TSecr=3408717209,0
2024/040 17:11:35.588802,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=484220 Ack=2631 Win=64128 Len=5792 TSval=3408717210 TSecr=540655995 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.588823,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=484220 Win=675712 Len=0 TSval=540656034 TSecr=3408717209,0
2024/040 17:11:35.588845,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=490012 Win=687360 Len=0 TSval=540656034 TSecr=3408717210,0
2024/040 17:11:35.590204,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=490012 Ack=2631 Win=64128 Len=5792 TSval=3408717211 TSecr=540655995 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.590236,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=495804 Win=698880 Len=0 TSval=540656035 TSecr=3408717211,0
2024/040 17:11:35.590265,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=501596 Win=710528 Len=0 TSval=540656035 TSecr=3408717212,0
2024/040 17:11:35.592008,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=501596 Ack=2631 Win=64128 Len=5792 TSval=3408717213 TSecr=540655995 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.592008,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=507388 Ack=2631 Win=64128 Len=1448 TSval=3408717213 TSecr=540655995 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.592008,23.200.88.31,192.168.4.133,TCP,5858,"443  >  37396 [PSH, ACK] Seq=508836 Ack=2631 Win=64128 Len=5792 TSval=3408717214 TSecr=540655995 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.592047,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=507388 Win=722048 Len=0 TSval=540656037 TSecr=3408717213,0
2024/040 17:11:35.592084,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=514628 Win=736512 Len=0 TSval=540656037 TSecr=3408717213,0
2024/040 17:11:35.593815,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=520420 Ack=2631 Win=64128 Len=8688 TSval=3408717215 TSecr=540655999 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.593860,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=520420 Win=748160 Len=0 TSval=540656039 TSecr=3408717214,0
2024/040 17:11:35.593903,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=529108 Win=765568 Len=0 TSval=540656039 TSecr=3408717215,0
2024/040 17:11:35.595340,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=537796 Win=782848 Len=0 TSval=540656040 TSecr=3408717216,0
2024/040 17:11:35.595369,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=546484 Win=800256 Len=0 TSval=540656040 TSecr=3408717217,0
2024/040 17:11:35.597080,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=546484 Ack=2631 Win=64128 Len=8688 TSval=3408717218 TSecr=540655999 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.597114,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=555172 Win=817664 Len=0 TSval=540656042 TSecr=3408717218,0
2024/040 17:11:35.598137,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=563860 Ack=2631 Win=64128 Len=5792 TSval=3408717220 TSecr=540656004 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.598171,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=563860 Win=835072 Len=0 TSval=540656043 TSecr=3408717219,0
2024/040 17:11:35.598202,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=569652 Win=846592 Len=0 TSval=540656043 TSecr=3408717220,0
2024/040 17:11:35.599198,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=569652 Ack=2631 Win=64128 Len=2896 TSval=3408717220 TSecr=540656004 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.599236,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=572548 Win=852352 Len=0 TSval=540656044 TSecr=3408717220,0
2024/040 17:11:35.599273,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=581236 Win=869760 Len=0 TSval=540656044 TSecr=3408717221,0
2024/040 17:11:35.600232,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=581236 Ack=2631 Win=64128 Len=1448 TSval=3408717221 TSecr=540656004 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.600232,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=582684 Ack=2631 Win=64128 Len=8688 TSval=3408717222 TSecr=540656004 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.600268,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=591372 Win=890112 Len=0 TSval=540656045 TSecr=3408717221,0
2024/040 17:11:35.601625,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=600060 Ack=2631 Win=64128 Len=8688 TSval=3408717223 TSecr=540656004 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.601658,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=600060 Win=907392 Len=0 TSval=540656047 TSecr=3408717222,0
2024/040 17:11:35.601691,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=608748 Win=924800 Len=0 TSval=540656047 TSecr=3408717223,0
2024/040 17:11:35.603458,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=617436 Win=942208 Len=0 TSval=540656048 TSecr=3408717224,0
2024/040 17:11:35.604467,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=617436 Ack=2631 Win=64128 Len=5792 TSval=3408717225 TSecr=540656008 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.604495,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=623228 Win=953728 Len=0 TSval=540656049 TSecr=3408717225,0
2024/040 17:11:35.605209,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=623228 Ack=2631 Win=64128 Len=2896 TSval=3408717225 TSecr=540656008 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.605233,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=626124 Win=959616 Len=0 TSval=540656050 TSecr=3408717225,0
2024/040 17:11:35.605257,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=634812 Win=976896 Len=0 TSval=540656050 TSecr=3408717226,0
2024/040 17:11:35.605264,192.168.4.1,192.168.4.133,DNS,141,Standard query response 0x267f A safebrowsing.googleapis.com A 142.250.80.106 OPT,1
2024/040 17:11:35.605264,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=634812 Ack=2631 Win=64128 Len=4344 TSval=3408717227 TSecr=540656010 [TCP segment of a reassembled PDU]",1
2024/040 17:11:35.605264,23.200.88.31,192.168.4.133,TCP,2962,443  >  37396 [ACK] Seq=639156 Ack=2631 Win=64128 Len=2896 TSval=3408717227 TSecr=540656010 [TCP segment of a reassembled PDU],1
2024/040 17:11:35.605289,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=639156 Win=985600 Len=0 TSval=540656050 TSecr=3408717227,0
2024/040 17:11:35.605306,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=642052 Win=991360 Len=0 TSval=540656050 TSecr=3408717227,0
2024/040 17:11:35.606236,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=649292 Ack=2631 Win=64128 Len=5792 TSval=3408717228 TSecr=540656010 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.606259,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=649292 Win=1005952 Len=0 TSval=540656051 TSecr=3408717227,0
2024/040 17:11:35.606287,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=655084 Win=1017472 Len=0 TSval=540656051 TSecr=3408717228,0
2024/040 17:11:35.606296,192.168.4.133,142.250.80.106,TCP,74,41444  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2125524016 TSecr=0 WS=128,0
2024/040 17:11:35.607296,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=655084 Ack=2631 Win=64128 Len=4344 TSval=3408717228 TSecr=540656010 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.607329,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=659428 Win=1026176 Len=0 TSval=540656052 TSecr=3408717228,0
2024/040 17:11:35.607362,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=669564 Win=1046400 Len=0 TSval=540656052 TSecr=3408717229,0
2024/040 17:11:35.608958,23.200.88.31,192.168.4.133,TCP,8754,443  >  37396 [ACK] Seq=679700 Ack=2631 Win=64128 Len=8688 TSval=3408717231 TSecr=540656016 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.608990,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=679700 Win=1066752 Len=0 TSval=540656054 TSecr=3408717230,0
2024/040 17:11:35.609022,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=688388 Win=1084032 Len=0 TSval=540656054 TSecr=3408717231,0
2024/040 17:11:35.609957,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=688388 Ack=2631 Win=64128 Len=1448 TSval=3408717231 TSecr=540656016 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.609980,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=698524 Win=1104384 Len=0 TSval=540656055 TSecr=3408717231,0
2024/040 17:11:35.611002,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=698524 Ack=2631 Win=64128 Len=2896 TSval=3408717231 TSecr=540656016 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.611030,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=701420 Win=1110144 Len=0 TSval=540656056 TSecr=3408717231,0
2024/040 17:11:35.612268,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=701420 Ack=2631 Win=64128 Len=2896 TSval=3408717232 TSecr=540656016 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.612303,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=704316 Win=1115904 Len=0 TSval=540656057 TSecr=3408717232,0
2024/040 17:11:35.612338,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=715900 Win=1139072 Len=0 TSval=540656057 TSecr=3408717233,0
2024/040 17:11:35.612352,23.200.88.31,192.168.4.133,TCP,4410,443  >  37396 [ACK] Seq=715900 Ack=2631 Win=64128 Len=4344 TSval=3408717234 TSecr=540656016 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.612360,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=720244 Win=1147776 Len=0 TSval=540656057 TSecr=3408717234,0
2024/040 17:11:35.612946,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=727484 Win=1162240 Len=0 TSval=540656058 TSecr=3408717234,0
2024/040 17:11:35.612978,23.200.88.31,192.168.4.133,TCP,10202,443  >  37396 [ACK] Seq=727484 Ack=2631 Win=64128 Len=10136 TSval=3408717234 TSecr=540656016 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.612990,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=737620 Win=1182592 Len=0 TSval=540656058 TSecr=3408717234,0
2024/040 17:11:35.614015,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=737620 Ack=2631 Win=64128 Len=1448 TSval=3408717234 TSecr=540656016 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.614044,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=750652 Win=1208576 Len=0 TSval=540656059 TSecr=3408717234,0
2024/040 17:11:35.615503,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=762236 Win=1231744 Len=0 TSval=540656060 TSecr=3408717236,0
2024/040 17:11:35.616142,23.200.88.31,192.168.4.133,TCP,7306,"443  >  37396 [PSH, ACK] Seq=762236 Ack=2631 Win=64128 Len=7240 TSval=3408717237 TSecr=540656021 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.616171,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=769476 Win=1246208 Len=0 TSval=540656061 TSecr=3408717237,0
2024/040 17:11:35.616199,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=781060 Win=1269376 Len=0 TSval=540656061 TSecr=3408717238,0
2024/040 17:11:35.617169,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=781060 Ack=2631 Win=64128 Len=1448 TSval=3408717238 TSecr=540656021 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.617169,23.200.88.31,192.168.4.133,TCP,4410,443  >  37396 [ACK] Seq=782508 Ack=2631 Win=64128 Len=4344 TSval=3408717239 TSecr=540656021 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.617207,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=786852 Win=1281024 Len=0 TSval=540656062 TSecr=3408717238,0
2024/040 17:11:35.618208,23.200.88.31,192.168.4.133,TCP,10202,443  >  37396 [ACK] Seq=795540 Ack=2631 Win=64128 Len=10136 TSval=3408717240 TSecr=540656021 [TCP segment of a reassembled PDU],0
