"No.","Time","Source","Destination","Protocol","Length","Info"
"1280","2024/036 14:35:20.405505","142.251.32.78","192.168.4.133","TLSv1.3","105","Application Data"
"1281","2024/036 14:35:20.405569","192.168.4.133","142.251.32.78","TCP","66","55698  >  443 [ACK] Seq=822 Ack=5450 Win=64128 Len=0 TSval=129685141 TSecr=1219997681"
"1282","2024/036 14:35:22.357161","192.168.4.133","140.82.113.21","TLSv1.3","105","Application Data"
"1283","2024/036 14:35:22.403950","140.82.113.21","192.168.4.133","TLSv1.3","105","Application Data"
"1284","2024/036 14:35:22.403997","192.168.4.133","140.82.113.21","TCP","66","44410  >  443 [ACK] Seq=6912 Ack=6399 Win=64128 Len=0 TSval=289716022 TSecr=4074352517"
"1285","2024/036 14:35:22.476212","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"1286","2024/036 14:35:22.476212","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"1287","2024/036 14:35:24.197447","140.82.114.26","192.168.4.133","TLSv1.3","91","Application Data"
"1288","2024/036 14:35:24.197494","192.168.4.133","140.82.114.26","TCP","66","60646  >  443 [ACK] Seq=1902 Ack=3612 Win=64128 Len=0 TSval=2196225801 TSecr=3096084919"
"1289","2024/036 14:35:24.197752","192.168.4.133","140.82.114.26","TLSv1.3","95","Application Data"
"1290","2024/036 14:35:24.292867","140.82.114.26","192.168.4.133","TCP","66","443  >  60646 [ACK] Seq=3612 Ack=1931 Win=71680 Len=0 TSval=3096085016 TSecr=2196225801"
"1291","2024/036 14:35:25.307952","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645212991 TSecr=2134318439"
"1292","2024/036 14:35:25.308004","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397560117 TSecr=2287201495"
"1293","2024/036 14:35:25.308024","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397560117 TSecr=865498474"
"1294","2024/036 14:35:25.308034","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397560117 TSecr=967200657"
"1295","2024/036 14:35:25.308043","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397560117 TSecr=865498474"
"1296","2024/036 14:35:25.308054","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397560117 TSecr=1164963057"
"1297","2024/036 14:35:25.308069","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645212991 TSecr=2537253218"
"1298","2024/036 14:35:25.308082","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645212991 TSecr=3770666605"
"1299","2024/036 14:35:25.341507","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134328672 TSecr=2645150717"
"1300","2024/036 14:35:25.347468","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537263457 TSecr=2645149809"
"1301","2024/036 14:35:25.347468","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770676844 TSecr=2645149799"
"1302","2024/036 14:35:25.353392","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164973296 TSecr=3397496539"
"1303","2024/036 14:35:25.353392","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865508714 TSecr=3397496539"
"1304","2024/036 14:35:25.353393","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287211735 TSecr=3397496540"
"1305","2024/036 14:35:25.353393","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865508714 TSecr=3397496540"
"1306","2024/036 14:35:25.355401","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967210902 TSecr=3397496540"
"1307","2024/036 14:35:25.725551","34.107.243.93","192.168.4.133","TLSv1.2","90","Application Data"
"1308","2024/036 14:35:25.725857","192.168.4.133","34.107.243.93","TLSv1.2","94","Application Data"
"1309","2024/036 14:35:25.757050","34.107.243.93","192.168.4.133","TCP","66","443  >  54744 [ACK] Seq=25 Ack=29 Win=272 Len=0 TSval=3255043109 TSecr=3651035883"
"1310","2024/036 14:35:31.186065","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=202/51712, ttl=128 (reply in 1313)"
"1311","2024/036 14:35:31.186123","Netgear_2c:58:ef","Broadcast","ARP","42","Who has 192.168.4.30? Tell 192.168.4.133"
"1312","2024/036 14:35:31.389447","Intel_fa:78:2d","Netgear_2c:58:ef","ARP","42","192.168.4.30 is at 04:cf:4b:fa:78:2d"
"1313","2024/036 14:35:31.389463","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=202/51712, ttl=64 (request in 1310)"
"1314","2024/036 14:35:31.590022","fe80::1469:4c03:1b4a:84d","ff02::fb","MDNS","99","Standard query 0x0000 PTR _homekit._tcp.local, ""QM"" question"
"1315","2024/036 14:35:31.590023","192.168.4.75","224.0.0.251","MDNS","79","Standard query 0x0000 PTR _homekit._tcp.local, ""QM"" question"
"1316","2024/036 14:35:31.794848","192.168.4.78","224.0.0.250","UDP","87","10101  >  10101 Len=45"
"1317","2024/036 14:35:31.794849","192.168.4.78","239.255.255.251","UDP","87","10101  >  10101 Len=45"
"1318","2024/036 14:35:32.196227","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=203/51968, ttl=128 (reply in 1319)"
"1319","2024/036 14:35:32.196272","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=203/51968, ttl=64 (request in 1318)"
"1320","2024/036 14:35:33.215449","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=204/52224, ttl=128 (reply in 1321)"
"1321","2024/036 14:35:33.215494","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=204/52224, ttl=64 (request in 1320)"
"1322","2024/036 14:35:34.231543","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=205/52480, ttl=128 (reply in 1323)"
"1323","2024/036 14:35:34.231588","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=205/52480, ttl=64 (request in 1322)"
"1324","2024/036 14:35:34.866793","192.168.4.76","255.255.255.255","UDP","82","9487  >  9478 Len=40"
"1325","2024/036 14:35:35.548009","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645223231 TSecr=2134328672"
"1326","2024/036 14:35:35.548098","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397570357 TSecr=2287211735"
"1327","2024/036 14:35:35.548131","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397570357 TSecr=865508714"
"1328","2024/036 14:35:35.548156","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397570357 TSecr=967210902"
"1329","2024/036 14:35:35.548180","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397570357 TSecr=865508714"
"1330","2024/036 14:35:35.548204","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397570357 TSecr=1164973296"
"1331","2024/036 14:35:35.548240","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645223231 TSecr=2537263457"
"1332","2024/036 14:35:35.548280","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645223231 TSecr=3770676844"
"1333","2024/036 14:35:35.581744","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134338912 TSecr=2645150717"
"1334","2024/036 14:35:35.587282","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770687084 TSecr=2645149799"
"1335","2024/036 14:35:35.587282","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537273697 TSecr=2645149809"
"1336","2024/036 14:35:35.593224","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164983536 TSecr=3397496539"
"1337","2024/036 14:35:35.593225","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865518954 TSecr=3397496539"
"1338","2024/036 14:35:35.593225","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865518954 TSecr=3397496540"
"1339","2024/036 14:35:35.593225","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287221974 TSecr=3397496540"
"1340","2024/036 14:35:35.595192","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967221142 TSecr=3397496540"
"1341","2024/036 14:35:35.740494","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=206/52736, ttl=128 (reply in 1342)"
"1342","2024/036 14:35:35.740540","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=206/52736, ttl=64 (request in 1341)"
"1343","2024/036 14:35:35.985593","Intel_fa:78:2d","Netgear_2c:58:ef","ARP","42","Who has 192.168.4.133? Tell 192.168.4.30"
"1344","2024/036 14:35:35.985620","Netgear_2c:58:ef","Intel_fa:78:2d","ARP","42","192.168.4.133 is at e0:46:ee:2c:58:ef"
"1345","2024/036 14:35:36.746485","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=207/52992, ttl=128 (reply in 1346)"
"1346","2024/036 14:35:36.746531","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=207/52992, ttl=64 (request in 1345)"
"1347","2024/036 14:35:37.763381","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=208/53248, ttl=128 (reply in 1348)"
"1348","2024/036 14:35:37.763419","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=208/53248, ttl=64 (request in 1347)"
"1349","2024/036 14:35:38.782110","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=209/53504, ttl=128 (reply in 1350)"
"1350","2024/036 14:35:38.782156","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=209/53504, ttl=64 (request in 1349)"
"1351","2024/036 14:35:39.986962","192.168.4.76","255.255.255.255","TPLINK-SMARTHOME/JSON","74","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"1352","2024/036 14:35:40.178812","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=210/53760, ttl=128 (reply in 1353)"
"1353","2024/036 14:35:40.178857","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=210/53760, ttl=64 (request in 1352)"
"1354","2024/036 14:35:41.190368","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=211/54016, ttl=128 (reply in 1355)"
"1355","2024/036 14:35:41.190414","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=211/54016, ttl=64 (request in 1354)"
"1356","2024/036 14:35:41.386313","eero_44:35:52","Netgear_2c:58:ef","ARP","42","Who has 192.168.4.133? Tell 192.168.4.1"
"1357","2024/036 14:35:41.386330","Netgear_2c:58:ef","eero_44:35:52","ARP","42","192.168.4.133 is at e0:46:ee:2c:58:ef"
"1358","2024/036 14:35:42.205035","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=212/54272, ttl=128 (reply in 1359)"
"1359","2024/036 14:35:42.205080","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=212/54272, ttl=64 (request in 1358)"
"1360","2024/036 14:35:43.223927","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=213/54528, ttl=128 (reply in 1361)"
"1361","2024/036 14:35:43.223972","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=213/54528, ttl=64 (request in 1360)"
"1362","2024/036 14:35:44.465895","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=214/54784, ttl=128 (reply in 1363)"
"1363","2024/036 14:35:44.465926","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=214/54784, ttl=64 (request in 1362)"
"1364","2024/036 14:35:45.471051","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=215/55040, ttl=128 (reply in 1365)"
"1365","2024/036 14:35:45.471081","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=215/55040, ttl=64 (request in 1364)"
"1366","2024/036 14:35:45.788007","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397580597 TSecr=2287221974"
"1367","2024/036 14:35:45.788108","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645233471 TSecr=2134338912"
"1368","2024/036 14:35:45.788125","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645233471 TSecr=2537273697"
"1369","2024/036 14:35:45.788145","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645233471 TSecr=3770687084"
"1370","2024/036 14:35:45.788166","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397580597 TSecr=865518954"
"1371","2024/036 14:35:45.788185","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397580597 TSecr=967221142"
"1372","2024/036 14:35:45.788193","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397580597 TSecr=865518954"
"1373","2024/036 14:35:45.788200","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397580597 TSecr=1164983536"
"1374","2024/036 14:35:45.820291","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537283931 TSecr=2645149809"
"1375","2024/036 14:35:45.826169","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770697324 TSecr=2645149799"
"1376","2024/036 14:35:45.826169","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134349158 TSecr=2645150717"
"1377","2024/036 14:35:45.833329","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164993776 TSecr=3397496539"
"1378","2024/036 14:35:45.833329","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865529194 TSecr=3397496539"
"1379","2024/036 14:35:45.835105","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865529194 TSecr=3397496540"
"1380","2024/036 14:35:45.835106","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287232215 TSecr=3397496540"
"1381","2024/036 14:35:45.836357","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967231382 TSecr=3397496540"
"1382","2024/036 14:35:46.485690","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=216/55296, ttl=128 (reply in 1383)"
"1383","2024/036 14:35:46.485719","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=216/55296, ttl=64 (request in 1382)"
"1384","2024/036 14:35:47.502511","192.168.4.30","192.168.4.133","ICMP","74","Echo (ping) request  id=0x0001, seq=217/55552, ttl=128 (reply in 1385)"
"1385","2024/036 14:35:47.502558","192.168.4.133","192.168.4.30","ICMP","74","Echo (ping) reply    id=0x0001, seq=217/55552, ttl=64 (request in 1384)"
"1386","2024/036 14:35:54.732731","192.168.4.21","224.0.0.251","MDNS","174","Standard query 0x0000 AAAA eero-ac:ec:85:26:06:a0.local, ""QM"" question AAAA eero-ac:ec:85:7e:66:e0.local, ""QM"" question SRV 9b0880f7bd1eaac2._trel._udp.local, ""QM"" question SRV 8655d54e9b51cd62._trel._udp.local, ""QM"" question"
"1387","2024/036 14:35:54.732732","192.168.4.21","224.0.0.251","MDNS","202","Standard query response 0x0000 SRV, cache flush 0 0 40354 eero-ac:ec:85:7e:66:e0.local A, cache flush 192.168.4.21 AAAA, cache flush fd9b:94fb:6f4f:46b2:aeec:85ff:fe7e:66ed AAAA, cache flush fdb8:a2b6:f580:1:aeec:85ff:fe7e:66ed"
"1388","2024/036 14:35:54.733765","192.168.4.20","224.0.0.251","MDNS","202","Standard query response 0x0000 SRV, cache flush 0 0 50993 eero-ac:ec:85:26:06:a0.local A, cache flush 192.168.4.20 AAAA, cache flush fd9b:94fb:6f4f:46b2:aeec:85ff:fe26:6ad AAAA, cache flush fdb8:a2b6:f580:1:aeec:85ff:fe26:6ad"
"1389","2024/036 14:35:56.028014","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397590837 TSecr=2287232215"
"1390","2024/036 14:35:56.028118","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645243711 TSecr=2134349158"
"1391","2024/036 14:35:56.028137","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645243711 TSecr=2537283931"
"1392","2024/036 14:35:56.028156","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645243711 TSecr=3770697324"
"1393","2024/036 14:35:56.028179","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397590837 TSecr=865529194"
"1394","2024/036 14:35:56.028197","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397590837 TSecr=967231382"
"1395","2024/036 14:35:56.028204","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397590837 TSecr=865529194"
"1396","2024/036 14:35:56.028212","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397590837 TSecr=1164993776"
"1397","2024/036 14:35:56.061636","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537294172 TSecr=2645149809"
"1398","2024/036 14:35:56.068622","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770707566 TSecr=2645149799"
"1399","2024/036 14:35:56.068623","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134359400 TSecr=2645150717"
"1400","2024/036 14:35:56.075329","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1165004018 TSecr=3397496539"
"1401","2024/036 14:35:56.075329","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865539435 TSecr=3397496539"
"1402","2024/036 14:35:56.075329","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287242456 TSecr=3397496540"
"1403","2024/036 14:35:56.075329","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865539435 TSecr=3397496540"
"1404","2024/036 14:35:56.077043","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967241623 TSecr=3397496540"
"1405","2024/036 14:35:56.576016","192.168.4.21","224.0.0.251","MDNS","122","Standard query 0x0000 AAAA eero-d4:05:de:44:35:40.local, ""QM"" question SRV 43c2707683f9be03._trel._udp.local, ""QM"" question"
"1406","2024/036 14:35:56.576016","192.168.4.1","224.0.0.251","MDNS","174","Standard query response 0x0000 SRV, cache flush 0 0 43638 eero-d4:05:de:44:35:40.local A, cache flush 192.168.4.1 AAAA, cache flush fdb8:a2b6:f580:1::1"
"1407","2024/036 14:36:02.720045","192.168.4.76","239.255.255.251","UDP","87","10101  >  10101 Len=45"
"1408","2024/036 14:36:02.720045","192.168.4.76","224.0.0.250","UDP","87","10101  >  10101 Len=45"
"1409","2024/036 14:36:06.268026","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397601077 TSecr=2287242456"
"1410","2024/036 14:36:06.268135","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645253951 TSecr=2134359400"
"1411","2024/036 14:36:06.268153","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645253951 TSecr=2537294172"
"1412","2024/036 14:36:06.268172","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645253951 TSecr=3770707566"
"1413","2024/036 14:36:06.268195","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397601077 TSecr=865539435"
"1414","2024/036 14:36:06.268212","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397601077 TSecr=967241623"
"1415","2024/036 14:36:06.268220","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397601077 TSecr=865539435"
"1416","2024/036 14:36:06.268227","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397601077 TSecr=1165004018"
"1417","2024/036 14:36:06.302465","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537304413 TSecr=2645149809"
"1418","2024/036 14:36:06.308943","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770717806 TSecr=2645149799"
"1419","2024/036 14:36:06.308944","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134369640 TSecr=2645150717"
"1420","2024/036 14:36:06.314738","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1165014258 TSecr=3397496539"
"1421","2024/036 14:36:06.314738","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865549676 TSecr=3397496539"
"1422","2024/036 14:36:06.316394","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287252697 TSecr=3397496540"
"1423","2024/036 14:36:06.316395","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865549676 TSecr=3397496540"
