"No.","Time","Source","Destination","Protocol","Length","Info"
"1210","2024/040 17:11:37.616184","23.200.88.31","192.168.4.133","TLSv1.3","1992","Application Data"
"1211","2024/040 17:11:37.616184","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data"
"1212","2024/040 17:11:37.616985","23.200.88.31","192.168.4.133","TLSv1.3","21356","Application Data, Application Data, Application Data"
"1213","2024/040 17:11:37.617022","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"1214","2024/040 17:11:37.617142","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=1843520 Win=2791040 Len=0 TSval=540658062 TSecr=3408719236"
"1215","2024/040 17:11:37.617614","23.200.88.31","192.168.4.133","TLSv1.3","18890","Application Data, Application Data, Application Data"
"1216","2024/040 17:11:37.618107","23.200.88.31","192.168.4.133","TLSv1.3","18890","Application Data, Application Data"
"1217","2024/040 17:11:37.618572","23.200.88.31","192.168.4.133","TCP","10202","443  >  37396 [PSH, ACK] Seq=1881168 Ack=2978 Win=64128 Len=10136 TSval=3408719237 TSecr=540658015 [TCP segment of a reassembled PDU]"
"1218","2024/040 17:11:37.618572","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"1219","2024/040 17:11:37.619055","23.200.88.31","192.168.4.133","TLSv1.3","18890","Application Data, Application Data"
"1220","2024/040 17:11:37.619084","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=1899992 Win=2763648 Len=0 TSval=540658064 TSecr=3408719237"
"1221","2024/040 17:11:37.619138","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=1918816 Win=2762752 Len=0 TSval=540658064 TSecr=3408719238"
"1222","2024/040 17:11:37.619524","23.200.88.31","192.168.4.133","TLSv1.3","18890","Application Data, Application Data"
"1223","2024/040 17:11:37.619544","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=1937640 Win=2778752 Len=0 TSval=540658064 TSecr=3408719238"
"1224","2024/040 17:11:37.620011","23.200.88.31","192.168.4.133","TLSv1.3","10202","Application Data, Application Data"
"1225","2024/040 17:11:37.620012","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [ACK] Seq=1947776 Ack=2978 Win=64128 Len=8688 TSval=3408719239 TSecr=540658015 [TCP segment of a reassembled PDU]"
"1226","2024/040 17:11:37.620480","23.200.88.31","192.168.4.133","TLSv1.3","17442","Application Data, Application Data"
"1227","2024/040 17:11:37.620982","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"1228","2024/040 17:11:37.621228","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=1985424 Win=2745600 Len=0 TSval=540658066 TSecr=3408719238"
"1229","2024/040 17:11:37.621456","23.200.88.31","192.168.4.133","TLSv1.3","18890","Application Data, Application Data"
"1230","2024/040 17:11:37.621469","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [ACK] Seq=2004248 Ack=2978 Win=64128 Len=1448 TSval=3408719240 TSecr=540658015 [TCP segment of a reassembled PDU]"
"1231","2024/040 17:11:37.621536","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2005696 Win=2744576 Len=0 TSval=540658066 TSecr=3408719239"
"1232","2024/040 17:11:37.621912","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"1233","2024/040 17:11:37.621926","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2018728 Win=2800640 Len=0 TSval=540658067 TSecr=3408719240"
"1234","2024/040 17:11:37.622396","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"1235","2024/040 17:11:37.622420","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2031760 Win=2834816 Len=0 TSval=540658067 TSecr=3408719240"
"1236","2024/040 17:11:37.622897","23.200.88.31","192.168.4.133","TLSv1.3","14546","Application Data, Application Data"
"1237","2024/040 17:11:37.623415","23.200.88.31","192.168.4.133","TLSv1.3","14546","Application Data, Application Data"
"1238","2024/040 17:11:37.623450","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [ACK] Seq=2060720 Ack=3134 Win=64128 Len=0 TSval=3408719241 TSecr=540658021"
"1239","2024/040 17:11:37.623450","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [ACK] Seq=2060720 Ack=3134 Win=64128 Len=2896 TSval=3408719241 TSecr=540658021 [TCP segment of a reassembled PDU]"
"1240","2024/040 17:11:37.623828","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [ACK] Seq=2063616 Ack=3134 Win=64128 Len=2896 TSval=3408719241 TSecr=540658021 [TCP segment of a reassembled PDU]"
"1241","2024/040 17:11:37.623895","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2066512 Win=2819712 Len=0 TSval=540658069 TSecr=3408719240"
"1242","2024/040 17:11:37.624330","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=2066512 Ack=3134 Win=64128 Len=2896 TSval=3408719241 TSecr=540658021 [TCP segment of a reassembled PDU]"
"1243","2024/040 17:11:37.624330","23.200.88.31","192.168.4.133","TLSv1.3","23234","Application Data, Application Data, Application Data, Application Data"
"1244","2024/040 17:11:37.624361","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2069408 Win=2841728 Len=0 TSval=540658069 TSecr=3408719241"
"1245","2024/040 17:11:37.624501","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2092576 Win=2825856 Len=0 TSval=540658069 TSecr=3408719241"
"1246","2024/040 17:11:37.624816","23.200.88.31","192.168.4.133","TLSv1.3","31922","Application Data, Application Data, Application Data"
"1247","2024/040 17:11:37.624883","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2124432 Win=2821760 Len=0 TSval=540658070 TSecr=3408719241"
"1248","2024/040 17:11:37.625317","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=2124432 Ack=3134 Win=64128 Len=1448 TSval=3408719241 TSecr=540658021 [TCP segment of a reassembled PDU]"
"1249","2024/040 17:11:37.625318","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=2125880 Ack=3134 Win=64128 Len=8688 TSval=3408719242 TSecr=540658021 [TCP segment of a reassembled PDU]"
"1250","2024/040 17:11:37.625318","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"1251","2024/040 17:11:37.625393","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2134568 Win=2836736 Len=0 TSval=540658070 TSecr=3408719241"
"1252","2024/040 17:11:37.625755","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [ACK] Seq=2146152 Ack=3134 Win=64128 Len=2896 TSval=3408719242 TSecr=540658021 [TCP segment of a reassembled PDU]"
"1253","2024/040 17:11:37.625984","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2149048 Win=2826880 Len=0 TSval=540658071 TSecr=3408719242"
"1254","2024/040 17:11:37.626238","23.200.88.31","192.168.4.133","TLSv1.3","40610","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"1255","2024/040 17:11:37.626694","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=2189592 Ack=3134 Win=64128 Len=1448 TSval=3408719242 TSecr=540658021 [TCP segment of a reassembled PDU]"
"1256","2024/040 17:11:37.626695","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=2191040 Ack=3134 Win=64128 Len=8688 TSval=3408719243 TSecr=540658021 [TCP segment of a reassembled PDU]"
"1257","2024/040 17:11:37.626695","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"1258","2024/040 17:11:37.626979","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2211312 Win=2800768 Len=0 TSval=540658072 TSecr=3408719242"
"1259","2024/040 17:11:37.627751","23.200.88.31","192.168.4.133","TLSv1.3","22317","Application Data, Application Data, Application Data"
"1260","2024/040 17:11:37.627784","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=3134 Ack=2233563 Win=2828288 Len=0 TSval=540658073 TSecr=3408719243"
"1261","2024/040 17:11:37.629399","192.168.4.133","140.82.114.3","TLSv1.3","299","Application Data"
"1262","2024/040 17:11:37.635170","192.168.4.133","140.82.114.3","TLSv1.3","101","Application Data"
"1263","2024/040 17:11:37.651605","23.200.88.31","192.168.4.133","QUIC","1399","Handshake, DCID=64d3e1, SCID=0b74d397b5410f2e"
"1264","2024/040 17:11:37.651605","23.200.88.31","192.168.4.133","QUIC","1399","Handshake, DCID=64d3e1, SCID=0b74d397b5410f2e"
"1265","2024/040 17:11:37.651605","23.200.88.31","192.168.4.133","QUIC","715","Handshake, DCID=64d3e1, SCID=0b74d397b5410f2e"
"1266","2024/040 17:11:37.653030","192.168.4.133","23.200.88.31","QUIC","85","Handshake, DCID=0b74d397b5410f2e, SCID=64d3e1"
"1267","2024/040 17:11:37.655096","192.168.4.78","255.255.255.255","TPLINK-SMARTHOME/JSON","74","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"1268","2024/040 17:11:37.659176","192.168.4.133","23.200.88.31","QUIC","134","Handshake, DCID=0b74d397b5410f2e, SCID=64d3e1"
"1269","2024/040 17:11:37.659253","192.168.4.133","23.200.88.31","QUIC","104","Protected Payload (KP0), DCID=0b74d397b5410f2e"
"1270","2024/040 17:11:37.659364","192.168.4.133","23.200.88.31","TLSv1.3","105","Application Data"
"1271","2024/040 17:11:37.660616","192.168.4.133","23.200.88.31","TLSv1.3","90","Application Data"
"1272","2024/040 17:11:37.660663","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [FIN, ACK] Seq=3197 Ack=2233563 Win=2843008 Len=0 TSval=540658106 TSecr=3408719243"
"1273","2024/040 17:11:37.670386","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [ACK] Seq=5055 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1274","2024/040 17:11:37.670423","192.168.4.133","52.108.93.4","TLSv1.2","295","Application Data"
"1275","2024/040 17:11:37.670493","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [ACK] Seq=6736 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1276","2024/040 17:11:37.670504","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [PSH, ACK] Seq=8176 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1277","2024/040 17:11:37.670517","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [ACK] Seq=9616 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1278","2024/040 17:11:37.670524","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [PSH, ACK] Seq=11056 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1279","2024/040 17:11:37.670534","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [ACK] Seq=12496 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1280","2024/040 17:11:37.670536","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [PSH, ACK] Seq=13936 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1281","2024/040 17:11:37.670541","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [ACK] Seq=15376 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1282","2024/040 17:11:37.670543","192.168.4.133","52.108.93.4","TCP","1494","49386  >  443 [PSH, ACK] Seq=16816 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"1283","2024/040 17:11:37.673634","140.82.114.3","192.168.4.133","TCP","66","443  >  51146 [ACK] Seq=3037 Ack=1678 Win=70656 Len=0 TSval=98303301 TSecr=2069672407"
"1284","2024/040 17:11:37.678215","140.82.114.3","192.168.4.133","TCP","66","443  >  51146 [ACK] Seq=3037 Ack=1713 Win=70656 Len=0 TSval=98303307 TSecr=2069672413"
"1285","2024/040 17:11:37.683968","192.168.4.133","192.168.4.1","DNS","80","Standard query 0x9097 A collector.github.com"
"1286","2024/040 17:11:37.684020","192.168.4.133","192.168.4.1","DNS","80","Standard query 0xb093 AAAA collector.github.com"
"1287","2024/040 17:11:37.689731","192.168.4.133","140.82.114.3","TLSv1.3","221","Application Data"
"1288","2024/040 17:11:37.691166","192.168.4.133","140.82.114.3","TLSv1.3","101","Application Data"
"1289","2024/040 17:11:37.695421","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [ACK] Seq=2233563 Ack=3197 Win=64128 Len=0 TSval=3408719316 TSecr=540658104"
"1290","2024/040 17:11:37.695422","23.200.88.31","192.168.4.133","TLSv1.3","90","Application Data"
"1291","2024/040 17:11:37.695422","23.200.88.31","192.168.4.133","QUIC","333","Protected Payload (KP0), DCID=64d3e1"
"1292","2024/040 17:11:37.695422","23.200.88.31","192.168.4.133","QUIC","333","Protected Payload (KP0), DCID=64d3e1"
"1293","2024/040 17:11:37.695422","23.200.88.31","192.168.4.133","QUIC","109","Protected Payload (KP0), DCID=64d3e1"
"1294","2024/040 17:11:37.695422","23.200.88.31","192.168.4.133","QUIC","66","Protected Payload (KP0), DCID=64d3e1"
"1295","2024/040 17:11:37.695462","192.168.4.133","23.200.88.31","TCP","54","37396  >  443 [RST] Seq=3197 Win=0 Len=0"
"1296","2024/040 17:11:37.696532","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [FIN, ACK] Seq=2233587 Ack=3197 Win=64128 Len=0 TSval=3408719316 TSecr=540658104"
"1297","2024/040 17:11:37.696554","192.168.4.133","23.200.88.31","TCP","54","37396  >  443 [RST] Seq=3197 Win=0 Len=0"
"1298","2024/040 17:11:37.696948","192.168.4.133","23.200.88.31","QUIC","81","Protected Payload (KP0), DCID=0b74d397b5410f2e"
"1299","2024/040 17:11:37.701539","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [ACK] Seq=2233588 Ack=3198 Win=64128 Len=0 TSval=3408719321 TSecr=540658106"
"1300","2024/040 17:11:37.701569","192.168.4.133","23.200.88.31","TCP","54","37396  >  443 [RST] Seq=3198 Win=0 Len=0"
"1301","2024/040 17:11:37.724652","23.200.88.31","192.168.4.133","QUIC","69","Protected Payload (KP0), DCID=64d3e1"
"1302","2024/040 17:11:37.726046","192.168.4.1","192.168.4.133","DNS","251","Standard query response 0xb093 AAAA collector.github.com CNAME glb-db52c2cf8be544.github.com SOA ns-1707.awsdns-21.co.uk OPT"
"1303","2024/040 17:11:37.726046","192.168.4.1","192.168.4.133","DNS","199","Standard query response 0x9097 A collector.github.com CNAME glb-db52c2cf8be544.github.com A 140.82.112.22 OPT"
"1304","2024/040 17:11:37.726512","192.168.4.133","140.82.112.22","TCP","74","48944  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2844932462 TSecr=0 WS=128"
"1305","2024/040 17:11:37.726646","192.168.4.133","140.82.112.22","TCP","74","48946  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2844932463 TSecr=0 WS=128"
"1306","2024/040 17:11:37.731003","140.82.114.3","192.168.4.133","TCP","66","443  >  51146 [ACK] Seq=3037 Ack=1868 Win=71680 Len=0 TSval=98303359 TSecr=2069672468"
"1307","2024/040 17:11:37.731003","140.82.114.3","192.168.4.133","TCP","66","443  >  51146 [ACK] Seq=3037 Ack=1903 Win=71680 Len=0 TSval=98303359 TSecr=2069672469"
"1308","2024/040 17:11:37.757118","23.200.88.31","192.168.4.133","QUIC","69","Protected Payload (KP0), DCID=64d3e1"
"1309","2024/040 17:11:37.767878","140.82.112.22","192.168.4.133","TCP","74","443  >  48946 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=2750274169 TSecr=2844932463 WS=1024"
"1310","2024/040 17:11:37.767878","52.108.93.4","192.168.4.133","TCP","54","443  >  49386 [ACK] Seq=8303 Ack=8176 Win=525568 Len=0"
"1311","2024/040 17:11:37.767878","52.108.93.4","192.168.4.133","TCP","54","443  >  49386 [ACK] Seq=8303 Ack=9616 Win=524032 Len=0"
"1312","2024/040 17:11:37.767921","192.168.4.133","140.82.112.22","TCP","66","48946  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2844932504 TSecr=2750274169"
"1313","2024/040 17:11:37.767962","192.168.4.133","52.108.93.4","TLSv1.2","821","Application Data, Application Data, Application Data"
"1314","2024/040 17:11:37.771596","192.168.4.133","140.82.112.22","TLSv1.3","583","Client Hello (SNI=collector.github.com)"
"1315","2024/040 17:11:37.774439","52.108.93.4","192.168.4.133","TCP","54","443  >  49386 [ACK] Seq=8303 Ack=13936 Win=525568 Len=0"
"1316","2024/040 17:11:37.774439","52.108.93.4","192.168.4.133","TCP","54","443  >  49386 [ACK] Seq=8303 Ack=18256 Win=525568 Len=0"
"1317","2024/040 17:11:37.778505","140.82.112.22","192.168.4.133","TCP","74","443  >  48944 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=1401072414 TSecr=2844932462 WS=1024"
"1318","2024/040 17:11:37.778550","192.168.4.133","140.82.112.22","TCP","66","48944  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2844932514 TSecr=1401072414"
"1319","2024/040 17:11:37.781204","192.168.4.133","140.82.112.22","TLSv1.3","583","Client Hello (SNI=collector.github.com)"
"1320","2024/040 17:11:37.812038","192.168.4.133","52.108.9.12","TLSv1.2","210","Application Data"
"1321","2024/040 17:11:37.812096","192.168.4.133","52.108.9.12","TLSv1.2","829","Application Data"
"1322","2024/040 17:11:37.812227","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=25142 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1323","2024/040 17:11:37.812241","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=26582 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1324","2024/040 17:11:37.812253","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=28022 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1325","2024/040 17:11:37.812261","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=29462 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1326","2024/040 17:11:37.812271","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=30902 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1327","2024/040 17:11:37.812274","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=32342 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1328","2024/040 17:11:37.812279","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=33782 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1329","2024/040 17:11:37.812280","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=35222 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1330","2024/040 17:11:37.814682","140.82.112.22","192.168.4.133","TCP","66","443  >  48946 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=2750274215 TSecr=2844932507"
"1331","2024/040 17:11:37.821457","140.82.112.22","192.168.4.133","TLSv1.3","4128","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"1332","2024/040 17:11:37.821499","192.168.4.133","140.82.112.22","TCP","66","48946  >  443 [ACK] Seq=518 Ack=4063 Win=62592 Len=0 TSval=2844932557 TSecr=2750274223"
"1333","2024/040 17:11:37.830043","192.168.4.133","192.168.4.1","DNS","77","Standard query 0x6230 A ocsp.digicert.com"
"1334","2024/040 17:11:37.836816","140.82.112.22","192.168.4.133","TCP","66","443  >  48944 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=1401072471 TSecr=2844932517"
"1335","2024/040 17:11:37.841706","140.82.112.22","192.168.4.133","TLSv1.3","4128","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"1336","2024/040 17:11:37.841738","192.168.4.133","140.82.112.22","TCP","66","48944  >  443 [ACK] Seq=518 Ack=4063 Win=62592 Len=0 TSval=2844932578 TSecr=1401072477"
"1337","2024/040 17:11:37.851327","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=25142 Win=4193536 Len=0"
"1338","2024/040 17:11:37.851328","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=28022 Win=4194560 Len=0"
"1339","2024/040 17:11:37.851328","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=30902 Win=4194560 Len=0"
"1340","2024/040 17:11:37.851371","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=36662 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1341","2024/040 17:11:37.851393","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=38102 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1342","2024/040 17:11:37.851412","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=39542 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1343","2024/040 17:11:37.851420","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data"
"1344","2024/040 17:11:37.851450","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=42422 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1345","2024/040 17:11:37.851454","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=43862 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1346","2024/040 17:11:37.851461","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=45302 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1347","2024/040 17:11:37.851463","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=46742 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1348","2024/040 17:11:37.851501","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=48182 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1349","2024/040 17:11:37.851513","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=49622 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1350","2024/040 17:11:37.851522","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=51062 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1351","2024/040 17:11:37.851524","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=52502 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1352","2024/040 17:11:37.856747","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=32342 Win=4193024 Len=0"
"1353","2024/040 17:11:37.856747","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=33782 Win=4194560 Len=0"
"1354","2024/040 17:11:37.856748","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=35222 Win=4193024 Len=0"
"1355","2024/040 17:11:37.856790","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=53942 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1356","2024/040 17:11:37.856812","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data"
"1357","2024/040 17:11:37.856838","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data"
"1358","2024/040 17:11:37.856848","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=58262 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1359","2024/040 17:11:37.856874","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=59702 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1360","2024/040 17:11:37.856878","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=61142 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1361","2024/040 17:11:37.860902","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=36662 Win=4194560 Len=0"
"1362","2024/040 17:11:37.860943","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=62582 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1363","2024/040 17:11:37.860964","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=64022 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1364","2024/040 17:11:37.863930","192.168.4.1","192.168.4.133","DNS","301","Standard query response 0x6230 A ocsp.digicert.com CNAME ocsp.edge.digicert.com CNAME fp2e7a.wpc.2be4.phicdn.net CNAME fp2e7a.wpc.phicdn.net A 192.229.211.108 OPT"
"1365","2024/040 17:11:37.863931","52.108.93.4","192.168.4.133","TLSv1.2","109","Application Data"
"1366","2024/040 17:11:37.863931","52.108.93.4","192.168.4.133","TLSv1.2","109","Application Data"
"1367","2024/040 17:11:37.863931","52.108.93.4","192.168.4.133","TLSv1.2","109","Application Data"
"1368","2024/040 17:11:37.863931","52.108.93.4","192.168.4.133","TLSv1.2","109","Application Data"
"1369","2024/040 17:11:37.863931","52.108.93.4","192.168.4.133","TLSv1.2","109","Application Data"
"1370","2024/040 17:11:37.863931","52.108.93.4","192.168.4.133","TLSv1.2","96","Application Data"
"1371","2024/040 17:11:37.863985","192.168.4.133","52.108.93.4","TCP","54","49386  >  443 [ACK] Seq=19023 Ack=8358 Win=64128 Len=0"
"1372","2024/040 17:11:37.864472","192.168.4.133","52.108.93.4","TCP","54","49386  >  443 [ACK] Seq=19023 Ack=8620 Win=64128 Len=0"
"1373","2024/040 17:11:37.865086","192.168.4.133","192.229.211.108","TCP","74","57596  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=708456274 TSecr=0 WS=128"
"1374","2024/040 17:11:37.865174","192.168.4.133","192.229.211.108","TCP","74","57610  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=708456274 TSecr=0 WS=128"
"1375","2024/040 17:11:37.870762","52.108.93.4","192.168.4.133","TLSv1.2","204","Application Data"
"1376","2024/040 17:11:37.870857","192.168.4.133","52.108.93.4","TCP","54","49386  >  443 [ACK] Seq=19023 Ack=8770 Win=64128 Len=0"
"1377","2024/040 17:11:37.874583","52.108.93.4","192.168.4.133","TLSv1.2","153","Application Data"
"1378","2024/040 17:11:37.874958","192.168.4.133","52.108.93.4","TCP","54","49386  >  443 [ACK] Seq=19023 Ack=8869 Win=64128 Len=0"
